task_id,variant,model,status,score,total_tokens,total_requests,timed_out,invalid_run,notes,result_path
task_00012,baseline,DeepSeek-V4-Flash,success,0.802,234370,13,False,False,CSV record,
task_00012_a_stock_fetcher_system_audit_bug_identification_and_data_integrity_check,baseline,DeepSeek-V4-Flash,success,0.802,234370,13,False,False,ds_v4_flash_full_retest baseline,
task_00012_a_stock_fetcher_system_audit_bug_identification_and_data_integrity_check,legacy,DeepSeek-V4-Flash,success,0.938,668436,23,False,False,frozen SKILL.md via p0_skill_legacy_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_legacy_flash_20260526/gate/task_00012_a_stock_fetcher_system_audit_bug_identification_and_data_integrity_check/result.json
task_00012_a_stock_fetcher_system_audit_bug_identification_and_data_integrity_check,p0_current,DeepSeek-V4-Flash,success,0.970,372531,15,False,False,workspace SKILL.md via p0_skill_compact_v6_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_compact_v6_flash_20260526/gate/task_00012_a_stock_fetcher_system_audit_bug_identification_and_data_integrity_check/result.json
task_00031_server_workspace_audit_skill_and_config_change_analysis,legacy,DeepSeek-V4-Flash,success,0.912,377303,16,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00031_server_workspace_audit_skill_and_config_change_analysis/result.json
task_00031_server_workspace_audit_skill_and_config_change_analysis,p0_current,DeepSeek-V4-Flash,success,0.864,398795,18,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00031_server_workspace_audit_skill_and_config_change_analysis/result.json
task_00036,baseline,DeepSeek-V4-Flash,success,0.500,53738,5,False,False,CSV record,
task_00036,legacy,DeepSeek-V4-Flash,success,0.500,64567,5,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00036_find_largest_file_in_downloads_directory/result.json
task_00036,p0_current,DeepSeek-V4-Flash,success,0.667,41561,5,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00036_find_largest_file_in_downloads_directory/result.json
task_00055_literature_retrieval_bot_error_diagnosis_and_config_fix,baseline,DeepSeek-V4-Flash,success,0.601,852486,33,False,False,fresh baseline,
task_00055_literature_retrieval_bot_error_diagnosis_and_config_fix,legacy,DeepSeek-V4-Flash,success,0.307,1389350,43,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00055_literature_retrieval_bot_error_diagnosis_and_config_fix/result.json
task_00055_literature_retrieval_bot_error_diagnosis_and_config_fix,p0_current,DeepSeek-V4-Flash,success,0.913,609603,23,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00055_literature_retrieval_bot_error_diagnosis_and_config_fix/result.json
task_00058,baseline,DeepSeek-V4-Flash,success,1.000,1428715,47,False,False,CSV record,
task_00058,legacy,DeepSeek-V4-Flash,success,0.783,1333180,50,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00058_did_regression_on_simulated_panel_data/result.json
task_00058,p0_current,DeepSeek-V4-Flash,success,1.000,466309,23,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00058_did_regression_on_simulated_panel_data/result.json
task_00059,baseline,DeepSeek-V4-Flash,success,0.650,281061,11,False,False,CSV record,
task_00059,legacy,DeepSeek-V4-Flash,success,0.708,407069,19,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00059_user_discount_calculator/result.json
task_00059,p0_current,DeepSeek-V4-Flash,success,0.971,549151,22,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00059_user_discount_calculator/result.json
task_00067,baseline,DeepSeek-V4-Flash,success,0.496,163928,8,False,False,CSV record,
task_00067,legacy,DeepSeek-V4-Flash,success,0.558,134910,7,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00067_write_sparql_query_for_product_reviews_containing_iphone/result.json
task_00067,p0_current,DeepSeek-V4-Flash,success,0.496,137198,7,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00067_write_sparql_query_for_product_reviews_containing_iphone/result.json
task_00073,baseline,DeepSeek-V4-Flash,success,0.917,562285,23,False,False,CSV record,
task_00073,legacy,DeepSeek-V4-Flash,success,0.917,331803,14,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00073_2026_new_issuance_p_l_decomposition_and_year_over_year_analysis/result.json
task_00073,p0_current,DeepSeek-V4-Flash,success,1.000,390319,13,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00073_2026_new_issuance_p_l_decomposition_and_year_over_year_analysis/result.json
task_00086,baseline,DeepSeek-V4-Flash,success,0.233,659904,25,False,False,CSV record,
task_00086,legacy,DeepSeek-V4-Flash,success,0.931,554690,21,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00086_command_prefix_security_analysis/result.json
task_00086,p0_current,DeepSeek-V4-Flash,success,0.585,207557,6,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00086_command_prefix_security_analysis/result.json
task_00094,baseline,DeepSeek-V4-Flash,success,1.000,256217,14,False,False,CSV record,
task_00094,legacy,DeepSeek-V4-Flash,success,0.940,266603,14,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00094_exam_monitor_system_audit_cron_sync_bug_rate_limit_gap_and_site/result.json
task_00094,p0_current,DeepSeek-V4-Flash,success,1.000,255913,15,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00094_exam_monitor_system_audit_cron_sync_bug_rate_limit_gap_and_site/result.json
task_00098,baseline,DeepSeek-V4-Flash,success,0.707,387489,19,False,False,CSV record,
task_00098,legacy,DeepSeek-V4-Flash,success,0.896,440445,17,False,False,frozen SKILL.md via /tmp/sro_p0_legacy_root,/tmp/sro_p0_legacy_root/SRO_test/qwenclawbench/p0_skill_gen_legacy_flash_20260526/gate/task_00098_diagnose_scheduled_book_recommendation_failure/result.json
task_00098,p0_current,DeepSeek-V4-Flash,success,0.917,364592,17,False,False,workspace SKILL.md,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_gen_current_flash_20260526/gate/task_00098_diagnose_scheduled_book_recommendation_failure/result.json
task_21,baseline,DeepSeek-V4-Flash,success,1.000,466144,22,False,False,CSV record,
task_21_openclaw_comprehension,baseline,DeepSeek-V4-Flash,success,1.000,466144,22,False,False,ds_v4_flash_full_retest baseline,
task_21_openclaw_comprehension,legacy,DeepSeek-V4-Flash,success,1.000,57838,4,False,False,frozen SKILL.md via p0_skill_legacy_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_legacy_flash_20260526/gate/task_21_openclaw_comprehension/result.json
task_21_openclaw_comprehension,p0_current,DeepSeek-V4-Flash,success,1.000,46799,4,False,False,workspace SKILL.md via p0_skill_compact_v6_flash_20260526,/Users/captainliu/sparse-reading/SRO_test/qwenclawbench/p0_skill_compact_v6_flash_20260526/gate/task_21_openclaw_comprehension/result.json
task_loogle_shortdep_fall_of_outremer,baseline,DeepSeek-V4-Flash,success,1.000,725743,35,False,False,fresh baseline,
